#{"started":"2019-03-13T09:33:06.730Z","from":"file:/home/mran/IdeaProjects/solr-performance-test/recorder/src/test/resources/log.data","duration":10000,"lines":9223372036854775807}
0 facet.field=facet.type&facet.field=facet.creator&facet.field=facet.subject&facet.field=facet.language&facet.field=facet.category&facet.field=facet.date&facet.field=facet.acSource&facet.field=facet.lix&fl=REDACTED&start=0&fq=REDACTED&rows=322&q=REDACTED&tie=0.1&facet.limit=10&defType=edismax&qf=dkcclterm.em^10+rankterm.subject^3+dkcclterm.ti^2+term.default^1&pf=dkcclterm.em^15&facet.threads=8&facet.mincount=1&facet=true&wt=phps&dbcPerfTest=true
35 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=99999&wt=phps&dbcPerfTest=true
80 q=REDACTED&start=1&fq=REDACTED&fq=REDACTED&rows=0&wt=phps&dbcPerfTest=true
81 facet.field=scanphrase.mainTitle&fl=REDACTED&start=0&fq=REDACTED&rows=0&q=REDACTED&facet.limit=240&defType=edismax&facet.threads=1&facet.mincount=1&facet=true&wt=phps&facet.sort=count&dbcPerfTest=true
82 facet.field=scanphrase.subject&fl=REDACTED&start=0&fq=REDACTED&rows=0&q=REDACTED&facet.limit=240&defType=edismax&facet.threads=1&facet.mincount=1&facet=true&wt=phps&facet.sort=count&dbcPerfTest=true
88 q=REDACTED&defType=edismax&fl=REDACTED&fl=REDACTED&start=0&fq=REDACTED&rows=999999&wt=phps&dbcPerfTest=true
89 q=REDACTED&_stateVer_=REDACTED&fl=REDACTED&start=0&rows=10000&wt=javabin&version=2&dbcPerfTest=true
89 q=REDACTED&defType=edismax&fl=REDACTED&fl=REDACTED&start=0&fq=REDACTED&rows=999999&wt=phps&dbcPerfTest=true
97 q=REDACTED&_stateVer_=REDACTED&fl=REDACTED&start=0&rows=10000&wt=javabin&version=2&dbcPerfTest=true
98 q=REDACTED&start=1&fq=REDACTED&fq=REDACTED&rows=0&wt=phps&dbcPerfTest=true
129 q=REDACTED&defType=edismax&fl=REDACTED&fl=REDACTED&start=0&fq=REDACTED&rows=999999&wt=phps&dbcPerfTest=true
192 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&sort=REDACTED&rows=702&wt=phps&dbcPerfTest=true
192 q=REDACTED&start=1&fq=REDACTED&fq=REDACTED&rows=0&wt=phps&dbcPerfTest=true
193 q=REDACTED&_stateVer_=REDACTED&fl=REDACTED&start=0&rows=10000&wt=javabin&version=2&dbcPerfTest=true
197 q=REDACTED&start=1&fq=REDACTED&fq=REDACTED&rows=0&wt=phps&dbcPerfTest=true
202 q=REDACTED&defType=edismax&fl=REDACTED&fl=REDACTED&start=0&fq=REDACTED&rows=999999&wt=phps&dbcPerfTest=true
252 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=99999&wt=phps&dbcPerfTest=true
254 q=REDACTED&_stateVer_=REDACTED&fl=REDACTED&start=0&rows=10000&wt=javabin&version=2&dbcPerfTest=true
259 facet.field=facet.type&fl=REDACTED&start=0&fq=REDACTED&rows=0&q=REDACTED&facet.limit=240&defType=edismax&facet.threads=1&facet.mincount=1&facet=true&wt=phps&facet.sort=count&dbcPerfTest=true
265 q=REDACTED&defType=edismax&fl=REDACTED&fl=REDACTED&start=0&fq=REDACTED&rows=999999&wt=phps&dbcPerfTest=true
280 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=99999&wt=phps&dbcPerfTest=true
285 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=500&wt=phps&dbcPerfTest=true
310 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=99999&wt=phps&dbcPerfTest=true
316 q=REDACTED&_stateVer_=REDACTED&fl=REDACTED&start=0&rows=10000&wt=javabin&version=2&dbcPerfTest=true
337 facet.field=scanphrase.subject&fl=REDACTED&start=0&fq=REDACTED&rows=0&q=REDACTED&facet.limit=240&defType=edismax&facet.threads=1&facet.mincount=1&facet=true&wt=phps&facet.sort=count&dbcPerfTest=true
347 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=500&wt=phps&dbcPerfTest=true
364 q=REDACTED&start=1&fq=REDACTED&fq=REDACTED&rows=0&wt=phps&dbcPerfTest=true
458 q=REDACTED&start=1&fq=REDACTED&fq=REDACTED&rows=0&wt=phps&dbcPerfTest=true
459 q=REDACTED&start=1&fq=REDACTED&fq=REDACTED&rows=0&wt=phps&dbcPerfTest=true
461 facet.field=facet.literaryForm&facet.field=facet.category&facet.field=facet.creator&facet.field=facet.subject&facet.field=facet.date&facet.field=facet.type&facet.field=facet.language&facet.field=facet.acSource&facet.field=facet.audienceCategory&fl=REDACTED&start=0&fq=REDACTED&rows=322&bq=term.acSource:"bibliotekskatalog"^10&bq=term.date:"2018"^9&q=REDACTED&facet.limit=20&defType=edismax&facet.threads=9&facet.mincount=1&facet=true&wt=phps&dbcPerfTest=true
7647 q=REDACTED&defType=edismax&fl=REDACTED&fl=REDACTED&start=0&fq=REDACTED&rows=999999&wt=phps&dbcPerfTest=true
7651 q=REDACTED&qt=/select&fl=REDACTED&rows=5&wt=javabin&version=2&dbcPerfTest=true
7653 q=REDACTED&_stateVer_=REDACTED&fl=REDACTED&start=0&rows=10000&wt=javabin&version=2&dbcPerfTest=true
7654 q=REDACTED&defType=edismax&fl=REDACTED&fl=REDACTED&start=0&fq=REDACTED&rows=999999&wt=phps&dbcPerfTest=true
7654 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=500&wt=phps&dbcPerfTest=true
7655 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=99999&wt=phps&dbcPerfTest=true
7657 q=REDACTED&_stateVer_=REDACTED&fl=REDACTED&start=0&rows=10000&wt=javabin&version=2&dbcPerfTest=true
7665 q=REDACTED&qt=/select&fl=REDACTED&rows=5&wt=javabin&version=2&dbcPerfTest=true
7669 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=500&wt=phps&dbcPerfTest=true
7672 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=99999&wt=phps&dbcPerfTest=true
7672 q=REDACTED&qt=/select&fl=REDACTED&rows=5&wt=javabin&version=2&dbcPerfTest=true
7673 q=REDACTED&defType=edismax&fl=REDACTED&start=0&fq=REDACTED&rows=99999&wt=phps&dbcPerfTest=true
